case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=16, p=1",16,1,20,Uniform random: direct M,32,64,32,32,33,33,0.0022861590746952667,0,1.6831488036661568e-08
"F=16, p=1",16,1,20,Uniform random: direct M,64,64,64,64,65,65,0.0022861590746952667,0,1.6831488036661568e-08
"F=16, p=1",16,1,20,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.00170233772338646,0,3.53844561429284e-08
"F=16, p=1",16,1,20,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.00170233772338646,0,3.53844561429284e-08
"F=16, p=1",16,1,20,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.00196015219824075,0,2.7869261010060598e-08
"F=16, p=1",16,1,20,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.0019800800298563487,0,1.1259832566334893e-08
"F=16, p=1",16,1,20,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.0019800800298563487,0,1.1259832566334893e-08
"F=16, p=1",16,1,20,Random ranked: QPU-raw-draw matched,8192,5903,4,4,5,5,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,20,Random ranked: QPU-raw-draw matched,8192,5903,8,8,9,9,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,20,Random ranked: QPU-raw-draw matched,8192,5903,16,16,17,17,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,20,Random ranked: QPU-raw-draw matched,8192,5903,32,32,33,33,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,20,Random ranked: QPU-raw-draw matched,8192,5903,64,64,65,65,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,21,Uniform random: direct M,4,64,4,4,5,5,0.0015045959600754263,0,3.565202483235552e-08
"F=16, p=1",16,1,21,Uniform random: direct M,8,64,8,8,9,9,0.0017324306663880004,0,3.6166885708510677e-08
"F=16, p=1",16,1,21,Uniform random: direct M,16,64,16,16,17,17,0.002005399764151046,0,5.223045676516769e-10
"F=16, p=1",16,1,21,Uniform random: direct M,32,64,32,32,33,33,0.002005399764151046,0,5.223045676516769e-10
"F=16, p=1",16,1,21,Uniform random: direct M,64,64,64,64,65,65,0.002161736730871805,0,2.1379806813826008e-08
"F=16, p=1",16,1,21,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.0018105178788813195,0,2.876383997651999e-08
"F=16, p=1",16,1,21,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.0020194160243739295,0,2.4151710575903707e-08
"F=16, p=1",16,1,21,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.0021112034877985297,0,3.417185445719895e-08
"F=16, p=1",16,1,21,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.0021112034877985297,0,3.417185445719895e-08
"F=16, p=1",16,1,21,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.0021112034877985297,0,3.417185445719895e-08
"F=16, p=1",16,1,21,Random ranked: QPU-raw-draw matched,8192,5867,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,21,Random ranked: QPU-raw-draw matched,8192,5867,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,21,Random ranked: QPU-raw-draw matched,8192,5867,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,21,Random ranked: QPU-raw-draw matched,8192,5867,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,21,Random ranked: QPU-raw-draw matched,8192,5867,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,22,Uniform random: direct M,4,64,4,4,5,5,0.0016608555649133272,0,4.565612263252028e-10
"F=16, p=1",16,1,22,Uniform random: direct M,8,64,8,8,9,9,0.0020448593370819765,0,1.8371309534401248e-09
"F=16, p=1",16,1,22,Uniform random: direct M,16,64,16,16,17,17,0.002241684700289376,0,3.62587564417538e-08
"F=16, p=1",16,1,22,Uniform random: direct M,32,64,32,32,33,33,0.002241684700289376,0,3.62587564417538e-08
"F=16, p=1",16,1,22,Uniform random: direct M,64,64,64,64,65,65,0.002241684700289376,0,3.62587564417538e-08
"F=16, p=1",16,1,22,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=16, p=1",16,1,22,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=16, p=1",16,1,22,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0021072138770636406,0,2.528000569990141e-08
"F=16, p=1",16,1,22,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0021072138770636406,0,2.528000569990141e-08
"F=16, p=1",16,1,22,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0021072138770636406,0,2.528000569990141e-08
"F=16, p=1",16,1,22,Random ranked: QPU-raw-draw matched,8192,5848,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,22,Random ranked: QPU-raw-draw matched,8192,5848,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,22,Random ranked: QPU-raw-draw matched,8192,5848,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,22,Random ranked: QPU-raw-draw matched,8192,5848,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,22,Random ranked: QPU-raw-draw matched,8192,5848,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,23,Uniform random: direct M,4,64,4,4,5,5,0.0011894210545011427,0,7.279800061377184e-10
"F=16, p=1",16,1,23,Uniform random: direct M,8,64,8,8,9,9,0.0015406664216651295,0,2.9532672807253135e-08
"F=16, p=1",16,1,23,Uniform random: direct M,16,64,16,16,17,17,0.0015406664216651295,0,2.9532672807253135e-08
"F=16, p=1",16,1,23,Uniform random: direct M,32,64,32,32,33,33,0.0022464218408675546,0,2.4162556455653572e-08
"F=16, p=1",16,1,23,Uniform random: direct M,64,64,64,64,65,65,0.0022464218408675546,0,2.4162556455653572e-08
"F=16, p=1",16,1,23,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.001473994274344692,0,4.006901294095755e-08
"F=16, p=1",16,1,23,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.002056533034294178,0,3.453376917761375e-09
"F=16, p=1",16,1,23,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.0021813670814580036,0,2.120303710384519e-08
"F=16, p=1",16,1,23,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.0021813670814580036,0,2.120303710384519e-08
"F=16, p=1",16,1,23,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.0021813670814580036,0,2.120303710384519e-08
"F=16, p=1",16,1,23,Random ranked: QPU-raw-draw matched,8192,5859,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,23,Random ranked: QPU-raw-draw matched,8192,5859,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,23,Random ranked: QPU-raw-draw matched,8192,5859,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,23,Random ranked: QPU-raw-draw matched,8192,5859,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,23,Random ranked: QPU-raw-draw matched,8192,5859,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,24,Uniform random: direct M,4,64,4,4,5,5,0.0020988541447209616,0,1.781663849786952e-08
"F=16, p=1",16,1,24,Uniform random: direct M,8,64,8,8,9,9,0.0020988541447209616,0,1.781663849786952e-08
"F=16, p=1",16,1,24,Uniform random: direct M,16,64,16,16,17,17,0.0020988541447209616,0,1.781663849786952e-08
"F=16, p=1",16,1,24,Uniform random: direct M,32,64,32,32,33,33,0.0022733209089581263,0,2.68086881582974e-08
"F=16, p=1",16,1,24,Uniform random: direct M,64,64,64,64,65,65,0.0022733209089581263,0,2.68086881582974e-08
"F=16, p=1",16,1,24,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.0018033709512545112,0,3.712689877755082e-08
"F=16, p=1",16,1,24,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.0018033709512545112,0,3.712689877755082e-08
"F=16, p=1",16,1,24,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.0018033709512545112,0,3.712689877755082e-08
"F=16, p=1",16,1,24,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.0021813670814580036,0,2.120303710384519e-08
"F=16, p=1",16,1,24,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.0021813670814580036,0,2.120303710384519e-08
"F=16, p=1",16,1,24,Random ranked: QPU-raw-draw matched,8192,5852,4,4,5,5,0.0017839942328045089,0,3.008875176790937e-08
"F=16, p=1",16,1,24,Random ranked: QPU-raw-draw matched,8192,5852,8,8,9,9,0.0017839942328045089,0,3.008875176790937e-08
"F=16, p=1",16,1,24,Random ranked: QPU-raw-draw matched,8192,5852,16,16,17,17,0.0017839942328045089,0,3.008875176790937e-08
"F=16, p=1",16,1,24,Random ranked: QPU-raw-draw matched,8192,5852,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=16, p=1",16,1,24,Random ranked: QPU-raw-draw matched,8192,5852,64,64,65,65,0.0018109383484740116,0,1.0246595238960765e-08
"F=16, p=1",16,1,25,Uniform random: direct M,4,64,4,4,5,5,0.0020542414152630445,0,9.54560175348007e-09
"F=16, p=1",16,1,25,Uniform random: direct M,8,64,8,8,9,9,0.0020542414152630445,0,9.54560175348007e-09
"F=16, p=1",16,1,25,Uniform random: direct M,16,64,16,16,17,17,0.0022802987436648173,0,2.970651957756587e-08
"F=16, p=1",16,1,25,Uniform random: direct M,32,64,32,32,33,33,0.0022802987436648173,0,2.970651957756587e-08
"F=16, p=1",16,1,25,Uniform random: direct M,64,64,64,64,65,65,0.0022802987436648173,0,2.970651957756587e-08
"F=16, p=1",16,1,25,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0018229434007230108,0,3.2221292578515914e-08
"F=16, p=1",16,1,25,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0018229434007230108,0,3.2221292578515914e-08
"F=16, p=1",16,1,25,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0019883583039899747,0,1.9323827038508767e-08
"F=16, p=1",16,1,25,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0019883583039899747,0,1.9323827038508767e-08
"F=16, p=1",16,1,25,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0019883583039899747,0,1.9323827038508767e-08
"F=16, p=1",16,1,25,Random ranked: QPU-raw-draw matched,8192,5864,4,4,5,5,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,25,Random ranked: QPU-raw-draw matched,8192,5864,8,8,9,9,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,25,Random ranked: QPU-raw-draw matched,8192,5864,16,16,17,17,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,25,Random ranked: QPU-raw-draw matched,8192,5864,32,32,33,33,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,25,Random ranked: QPU-raw-draw matched,8192,5864,64,64,65,65,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,26,Uniform random: direct M,4,64,4,4,5,5,0.00162563123204202,0,7.198100560046328e-09
"F=16, p=1",16,1,26,Uniform random: direct M,8,64,8,8,9,9,0.00162563123204202,0,7.198100560046328e-09
"F=16, p=1",16,1,26,Uniform random: direct M,16,64,16,16,17,17,0.0018372913721825118,0,7.103963875487729e-10
"F=16, p=1",16,1,26,Uniform random: direct M,32,64,32,32,33,33,0.0018913637043692158,0,3.1244352660664276e-08
"F=16, p=1",16,1,26,Uniform random: direct M,64,64,64,64,65,65,0.0023213924412632883,0,1.6952757697641374e-08
"F=16, p=1",16,1,26,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.0016834265206083637,0,2.6661113594617092e-08
"F=16, p=1",16,1,26,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.0016834265206083637,0,2.6661113594617092e-08
"F=16, p=1",16,1,26,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.0022116013691898667,0,1.5871959233026978e-09
"F=16, p=1",16,1,26,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=16, p=1",16,1,26,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=16, p=1",16,1,26,Random ranked: QPU-raw-draw matched,8192,5809,4,4,5,5,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,26,Random ranked: QPU-raw-draw matched,8192,5809,8,8,9,9,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,26,Random ranked: QPU-raw-draw matched,8192,5809,16,16,17,17,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,26,Random ranked: QPU-raw-draw matched,8192,5809,32,32,33,33,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,26,Random ranked: QPU-raw-draw matched,8192,5809,64,64,65,65,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,27,Uniform random: direct M,4,64,4,4,5,5,0.001753342891898671,0,2.1183859444384723e-08
"F=16, p=1",16,1,27,Uniform random: direct M,8,64,8,8,9,9,0.001753342891898671,0,2.1183859444384723e-08
"F=16, p=1",16,1,27,Uniform random: direct M,16,64,16,16,17,17,0.0020994418864689057,0,1.3607466875509289e-08
"F=16, p=1",16,1,27,Uniform random: direct M,32,64,32,32,33,33,0.0020994418864689057,0,1.3607466875509289e-08
"F=16, p=1",16,1,27,Uniform random: direct M,64,64,64,64,65,65,0.0020994418864689057,0,1.3607466875509289e-08
"F=16, p=1",16,1,27,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,27,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,27,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.0021380153557443715,0,3.307530938023717e-08
"F=16, p=1",16,1,27,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.0021380153557443715,0,3.307530938023717e-08
"F=16, p=1",16,1,27,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.0021380153557443715,0,3.307530938023717e-08
"F=16, p=1",16,1,27,Random ranked: QPU-raw-draw matched,8192,5874,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,27,Random ranked: QPU-raw-draw matched,8192,5874,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,27,Random ranked: QPU-raw-draw matched,8192,5874,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,27,Random ranked: QPU-raw-draw matched,8192,5874,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,27,Random ranked: QPU-raw-draw matched,8192,5874,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,28,Uniform random: direct M,4,64,4,4,5,5,0.0016108447944716067,0,2.7302375471549567e-08
"F=16, p=1",16,1,28,Uniform random: direct M,8,64,8,8,9,9,0.0016108447944716067,0,2.7302375471549567e-08
"F=16, p=1",16,1,28,Uniform random: direct M,16,64,16,16,17,17,0.0017688619383746523,0,4.03819203631528e-08
"F=16, p=1",16,1,28,Uniform random: direct M,32,64,32,32,33,33,0.0020055768627149015,0,1.4280763960261567e-08
"F=16, p=1",16,1,28,Uniform random: direct M,64,64,64,64,65,65,0.0023056023012642812,0,1.6491775167715161e-09
"F=16, p=1",16,1,28,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,28,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0019719260484147433,0,1.431958762676544e-08
"F=16, p=1",16,1,28,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0020824224192499963,0,3.288324834649359e-08
"F=16, p=1",16,1,28,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0021427266252017282,0,2.3529217796358637e-08
"F=16, p=1",16,1,28,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0021427266252017282,0,2.3529217796358637e-08
"F=16, p=1",16,1,28,Random ranked: QPU-raw-draw matched,8192,5810,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,28,Random ranked: QPU-raw-draw matched,8192,5810,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,28,Random ranked: QPU-raw-draw matched,8192,5810,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,28,Random ranked: QPU-raw-draw matched,8192,5810,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,28,Random ranked: QPU-raw-draw matched,8192,5810,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,29,Uniform random: direct M,4,64,4,4,5,5,0.002079291481696062,0,1.94314078161284e-08
"F=16, p=1",16,1,29,Uniform random: direct M,8,64,8,8,9,9,0.0021250878336050993,0,1.698799223515124e-08
"F=16, p=1",16,1,29,Uniform random: direct M,16,64,16,16,17,17,0.0021250878336050993,0,1.698799223515124e-08
"F=16, p=1",16,1,29,Uniform random: direct M,32,64,32,32,33,33,0.0021250878336050993,0,1.698799223515124e-08
"F=16, p=1",16,1,29,Uniform random: direct M,64,64,64,64,65,65,0.0021250878336050993,0,1.698799223515124e-08
"F=16, p=1",16,1,29,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,29,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,29,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.0020962096684803977,0,3.503991186093458e-08
"F=16, p=1",16,1,29,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.0020962096684803977,0,3.503991186093458e-08
"F=16, p=1",16,1,29,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.0020962096684803977,0,3.503991186093458e-08
"F=16, p=1",16,1,29,Random ranked: QPU-raw-draw matched,8192,5827,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,29,Random ranked: QPU-raw-draw matched,8192,5827,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,29,Random ranked: QPU-raw-draw matched,8192,5827,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,29,Random ranked: QPU-raw-draw matched,8192,5827,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,29,Random ranked: QPU-raw-draw matched,8192,5827,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,30,Uniform random: direct M,4,64,4,4,5,5,0.0021717828261546834,0,1.6675043346126017e-08
"F=16, p=1",16,1,30,Uniform random: direct M,8,64,8,8,9,9,0.0021717828261546834,0,1.6675043346126017e-08
"F=16, p=1",16,1,30,Uniform random: direct M,16,64,16,16,17,17,0.0021717828261546834,0,1.6675043346126017e-08
"F=16, p=1",16,1,30,Uniform random: direct M,32,64,32,32,33,33,0.002307871309346732,0,2.2049644110566646e-08
"F=16, p=1",16,1,30,Uniform random: direct M,64,64,64,64,65,65,0.002307871309346732,0,2.2049644110566646e-08
"F=16, p=1",16,1,30,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.0017371983561482937,0,1.7854149381157924e-08
"F=16, p=1",16,1,30,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.0017371983561482937,0,1.7854149381157924e-08
"F=16, p=1",16,1,30,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,30,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,30,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,30,Random ranked: QPU-raw-draw matched,8192,5891,4,4,5,5,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,30,Random ranked: QPU-raw-draw matched,8192,5891,8,8,9,9,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,30,Random ranked: QPU-raw-draw matched,8192,5891,16,16,17,17,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,30,Random ranked: QPU-raw-draw matched,8192,5891,32,32,33,33,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,30,Random ranked: QPU-raw-draw matched,8192,5891,64,64,65,65,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,31,Uniform random: direct M,4,64,4,4,5,5,0.0020554650529650623,0,1.6823668458343377e-08
"F=16, p=1",16,1,31,Uniform random: direct M,8,64,8,8,9,9,0.0021526211860807554,0,2.3899178247521746e-08
"F=16, p=1",16,1,31,Uniform random: direct M,16,64,16,16,17,17,0.0021526211860807554,0,2.3899178247521746e-08
"F=16, p=1",16,1,31,Uniform random: direct M,32,64,32,32,33,33,0.002161736730871805,0,2.1379806813826008e-08
"F=16, p=1",16,1,31,Uniform random: direct M,64,64,64,64,65,65,0.002161736730871805,0,2.1379806813826008e-08
"F=16, p=1",16,1,31,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,31,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,31,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,31,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0021397535668008574,0,3.414809524038276e-08
"F=16, p=1",16,1,31,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0021397535668008574,0,3.414809524038276e-08
