repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
2,0.5,asset_lower:Asset_004,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_004,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_005,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_005,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_006,>=,0.009999999989931197,0.0,0.009999999989931197,0.0,True
2,0.5,asset_upper:Asset_006,<=,0.009999999989931197,0.2,0.1900000000100688,0.0,True
2,0.5,asset_lower:Asset_007,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_007,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_008,>=,0.05000000000139189,0.0,0.05000000000139189,0.0,True
2,0.5,asset_upper:Asset_008,<=,0.05000000000139189,0.2,0.14999999999860814,0.0,True
2,0.5,asset_lower:Asset_009,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_009,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_010,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_010,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_011,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_011,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_012,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_012,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_013,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_013,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_014,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_014,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_015,>=,0.050000000197035974,0.0,0.050000000197035974,0.0,True
2,0.5,asset_upper:Asset_015,<=,0.050000000197035974,0.2,0.14999999980296402,0.0,True
2,0.5,asset_lower:Asset_016,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_017,>=,0.09999999998898357,0.0,0.09999999998898357,0.0,True
2,0.5,asset_upper:Asset_017,<=,0.09999999998898357,0.2,0.10000000001101644,0.0,True
2,0.5,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_025,>=,0.010000000000156663,0.0,0.010000000000156663,0.0,True
2,0.5,asset_upper:Asset_025,<=,0.010000000000156663,0.2,0.18999999999984335,0.0,True
2,0.5,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_038,>=,0.0541140479097158,0.0,0.0541140479097158,0.0,True
2,0.5,asset_upper:Asset_038,<=,0.0541140479097158,0.2,0.1458859520902842,0.0,True
2,0.5,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_049,>=,0.021635868253145785,0.0,0.021635868253145785,0.0,True
2,0.5,asset_upper:Asset_049,<=,0.021635868253145785,0.2,0.17836413174685423,0.0,True
2,0.5,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_054,>=,0.10000000000002775,0.0,0.10000000000002775,0.0,True
2,0.5,asset_upper:Asset_054,<=,0.10000000000002775,0.2,0.09999999999997226,0.0,True
2,0.5,asset_lower:Asset_055,>=,0.04999999999977364,0.0,0.04999999999977364,0.0,True
2,0.5,asset_upper:Asset_055,<=,0.04999999999977364,0.2,0.15000000000022637,0.0,True
2,0.5,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_062,>=,0.09999999998490257,0.0,0.09999999998490257,0.0,True
2,0.5,asset_upper:Asset_062,<=,0.09999999998490257,0.2,0.10000000001509744,0.0,True
2,0.5,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_064,>=,0.038364131810904256,0.0,0.038364131810904256,0.0,True
2,0.5,asset_upper:Asset_064,<=,0.038364131810904256,0.2,0.16163586818909575,0.0,True
2,0.5,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_073,>=,0.050000000002724275,0.0,0.050000000002724275,0.0,True
2,0.5,asset_upper:Asset_073,<=,0.050000000002724275,0.2,0.14999999999727573,0.0,True
2,0.5,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_075,>=,0.049999999982921504,0.0,0.049999999982921504,0.0,True
2,0.5,asset_upper:Asset_075,<=,0.049999999982921504,0.2,0.1500000000170785,0.0,True
2,0.5,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_081,>=,0.04999999994883513,0.0,0.04999999994883513,0.0,True
2,0.5,asset_upper:Asset_081,<=,0.04999999994883513,0.2,0.15000000005116487,0.0,True
2,0.5,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_083,>=,0.056267513834058834,0.0,0.056267513834058834,0.0,True
2,0.5,asset_upper:Asset_083,<=,0.056267513834058834,0.2,0.14373248616594117,0.0,True
2,0.5,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_087,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_088,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_088,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_089,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_089,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_090,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_090,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_091,>=,0.04999999992828425,0.0,0.04999999992828425,0.0,True
2,0.5,asset_upper:Asset_091,<=,0.04999999992828425,0.2,0.15000000007171577,0.0,True
2,0.5,asset_lower:Asset_092,>=,0.009999999989253442,0.0,0.009999999989253442,0.0,True
2,0.5,asset_upper:Asset_092,<=,0.009999999989253442,0.2,0.19000000001074657,0.0,True
2,0.5,asset_lower:Asset_093,>=,0.04999999999186195,0.0,0.04999999999186195,0.0,True
2,0.5,asset_upper:Asset_093,<=,0.04999999999186195,0.2,0.15000000000813807,0.0,True
2,0.5,asset_lower:Asset_094,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_094,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_095,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_095,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_096,>=,0.009999999996156876,0.0,0.009999999996156876,0.0,True
2,0.5,asset_upper:Asset_096,<=,0.009999999996156876,0.2,0.19000000000384312,0.0,True
2,0.5,asset_lower:Asset_097,>=,0.08961843818993462,0.0,0.08961843818993462,0.0,True
2,0.5,asset_upper:Asset_097,<=,0.08961843818993462,0.2,0.11038156181006539,0.0,True
2,0.5,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
2,0.5,group_lower:Group_0,>=,0.15000000012509387,0.10000000000000002,0.050000000125093855,0.0,True
2,0.5,group_upper:Group_0,<=,0.15000000012509387,0.25,0.09999999987490613,0.0,True
2,0.5,group_lower:Group_1,>=,0.11999999997499043,0.10000000000000002,0.019999999974990412,0.0,True
2,0.5,group_upper:Group_1,<=,0.11999999997499043,0.25,0.13000000002500955,0.0,True
2,0.5,group_lower:Group_2,>=,0.24373248609967815,0.10000000000000002,0.14373248609967815,0.0,True
2,0.5,group_upper:Group_2,<=,0.24373248609967815,0.25,0.006267513900321847,0.0,True
2,0.5,group_lower:Group_3,>=,0.13836413174266088,0.10000000000000002,0.03836413174266086,0.0,True
2,0.5,group_upper:Group_3,<=,0.13836413174266088,0.25,0.11163586825733912,0.0,True
2,0.5,group_lower:Group_4,>=,0.07163586825587007,0.05,0.021635868255870064,0.0,True
2,0.5,group_upper:Group_4,<=,0.07163586825587007,0.2,0.12836413174412994,0.0,True
2,0.5,group_lower:Group_5,>=,0.10626751383545072,0.05,0.056267513835450714,0.0,True
2,0.5,group_upper:Group_5,<=,0.10626751383545072,0.2,0.0937324861645493,0.0,True
2,0.5,group_lower:Group_6,>=,0.10999999998514044,0.05,0.05999999998514044,0.0,True
2,0.5,group_upper:Group_6,<=,0.10999999998514044,0.2,0.09000000001485957,0.0,True
2,0.5,group_lower:Group_7,>=,0.059999999981115396,0.05,0.009999999981115393,0.0,True
2,0.5,group_upper:Group_7,<=,0.059999999981115396,0.2,0.14000000001888463,0.0,True
2,0.5,max_turnover,<=,0.4000000002175506,0.4,-2.1755058865480237e-10,2.1755058865480237e-10,True
2,0.5,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
2,0.5,minimum_active_weight:Asset_006,>=,0.009999999989931197,0.01,-1.0068803429907902e-11,1.0068803429907902e-11,True
2,0.5,minimum_active_weight:Asset_008,>=,0.05000000000139189,0.01,0.04000000000139189,0.0,True
2,0.5,minimum_active_weight:Asset_015,>=,0.050000000197035974,0.01,0.04000000019703597,0.0,True
2,0.5,minimum_active_weight:Asset_017,>=,0.09999999998898357,0.01,0.08999999998898357,0.0,True
2,0.5,minimum_active_weight:Asset_025,>=,0.010000000000156663,0.01,1.5666287711546545e-13,0.0,True
2,0.5,minimum_active_weight:Asset_038,>=,0.0541140479097158,0.01,0.0441140479097158,0.0,True
2,0.5,minimum_active_weight:Asset_049,>=,0.021635868253145785,0.01,0.011635868253145784,0.0,True
2,0.5,minimum_active_weight:Asset_054,>=,0.10000000000002775,0.01,0.09000000000002775,0.0,True
2,0.5,minimum_active_weight:Asset_055,>=,0.04999999999977364,0.01,0.03999999999977364,0.0,True
2,0.5,minimum_active_weight:Asset_062,>=,0.09999999998490257,0.01,0.08999999998490257,0.0,True
2,0.5,minimum_active_weight:Asset_064,>=,0.038364131810904256,0.01,0.028364131810904254,0.0,True
2,0.5,minimum_active_weight:Asset_073,>=,0.050000000002724275,0.01,0.04000000000272427,0.0,True
2,0.5,minimum_active_weight:Asset_075,>=,0.049999999982921504,0.01,0.0399999999829215,0.0,True
2,0.5,minimum_active_weight:Asset_081,>=,0.04999999994883513,0.01,0.03999999994883513,0.0,True
2,0.5,minimum_active_weight:Asset_083,>=,0.056267513834058834,0.01,0.04626751383405883,0.0,True
2,0.5,minimum_active_weight:Asset_091,>=,0.04999999992828425,0.01,0.03999999992828425,0.0,True
2,0.5,minimum_active_weight:Asset_092,>=,0.009999999989253442,0.01,-1.0746558157248565e-11,1.0746558157248565e-11,True
2,0.5,minimum_active_weight:Asset_093,>=,0.04999999999186195,0.01,0.03999999999186195,0.0,True
2,0.5,minimum_active_weight:Asset_096,>=,0.009999999996156876,0.01,-3.843123735913778e-12,3.843123735913778e-12,True
2,0.5,minimum_active_weight:Asset_097,>=,0.08961843818993462,0.01,0.07961843818993462,0.0,True
2,0.5,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_006,<=,0.009999999989931197,0.1,0.0900000000100688,0.0,True
2,0.5,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_008,<=,0.05000000000139189,0.1,0.049999999998608116,0.0,True
2,0.5,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_015,<=,0.050000000197035974,0.1,0.04999999980296403,0.0,True
2,0.5,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_017,<=,0.09999999998898357,0.1,1.1016437762023656e-11,0.0,True
2,0.5,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_025,<=,0.010000000000156663,0.1,0.08999999999984334,0.0,True
2,0.5,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_038,<=,0.0541140479097158,0.1,0.045885952090284204,0.0,True
2,0.5,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_049,<=,0.021635868253145785,0.1,0.07836413174685422,0.0,True
2,0.5,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_054,<=,0.10000000000002775,0.1,-2.77416978278211e-14,2.77416978278211e-14,True
2,0.5,implementation_upper:Asset_055,<=,0.04999999999977364,0.1,0.05000000000022636,0.0,True
2,0.5,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_062,<=,0.09999999998490257,0.1,1.509743718930423e-11,0.0,True
2,0.5,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_064,<=,0.038364131810904256,0.1,0.06163586818909575,0.0,True
2,0.5,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_073,<=,0.050000000002724275,0.1,0.04999999999727573,0.0,True
2,0.5,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_075,<=,0.049999999982921504,0.1,0.0500000000170785,0.0,True
2,0.5,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_079,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_080,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_081,<=,0.04999999994883513,0.1,0.050000000051164874,0.0,True
2,0.5,implementation_upper:Asset_082,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_083,<=,0.056267513834058834,0.1,0.04373248616594117,0.0,True
2,0.5,implementation_upper:Asset_084,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_085,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_086,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_087,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_088,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_089,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_090,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_091,<=,0.04999999992828425,0.1,0.050000000071715754,0.0,True
2,0.5,implementation_upper:Asset_092,<=,0.009999999989253442,0.1,0.09000000001074657,0.0,True
2,0.5,implementation_upper:Asset_093,<=,0.04999999999186195,0.1,0.050000000008138056,0.0,True
2,0.5,implementation_upper:Asset_094,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_095,<=,0.0,0.1,0.1,0.0,True
2,0.5,implementation_upper:Asset_096,<=,0.009999999996156876,0.1,0.09000000000384313,0.0,True
2,0.5,implementation_upper:Asset_097,<=,0.08961843818993462,0.1,0.010381561810065387,0.0,True
